F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
26.21642,0.061315626,24.706228,25.740013,28.048435,3.342207,230.57819,205.02324,2.0725517,10.088412,0.1719639,0.8847973,0.091645196,0.1135988,0.20177937,0.11013417,2.1254385,2.4224932,1.7260106,0.1957218,0.048614815,1.3064511,24.642517,0.3256414,1.4400616,3.7401187,17.686964,0.39084807,-12.095615,-0.86820906,0.015613726,0.39437622,1.397519,0.94181746,5.1897235,0.23915385,0.18449414,12.03903,23.673279,0.27699152,507.2752,0.26091406,1316.67,0.10694787,-172.1179,-0.39648187,1558.5038,0.099688575,963.99255,0.16951565,-173.93721,-0.3581357,2681.8293,0.057130303,719.9775,0.228644,-174.49454,-0.34992287,-16.253061,-0.24744657,25.0856,0.18411992,0.035244588,0.45149338,-0.019980786,-0.8432821,0.14355144,0.59119636,37.068943,0.19888656,2.8080623,2.9187965,20.996828,0.5244353,-19.940603,-1.0816884,-11.759939,21.872305,-0.008129445,0.0032396186,0.033388335,1.0362694,1.0638298,0.13,0.0,0.5233333,0.34032664,-36.983006,test,Session5,Ses05M_impro03,0,Ses05M_impro03_M000,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M000.wav
37.771507,0.02971182,36.78448,37.790207,38.87027,2.0857887,0.0,0.0,-0.29536787,0.0,0.08577058,0.69223964,0.060133398,0.06447542,0.07769197,0.017558575,0.34487113,0.24307303,0.4094531,0.24163873,0.015541446,0.83234537,23.741098,0.14179462,-1.3391175,-3.3568146,13.76552,0.30509904,-11.5366955,-0.5211824,0.012443259,0.23245306,1.5824584,0.59043,8.138716,0.2389365,1.2941666,7.189426,24.634478,0.2649427,702.2224,0.1371174,1457.0579,0.11546462,-187.97401,-0.25105318,1691.287,0.082201265,986.7001,0.14631172,-185.0467,-0.2671165,2898.808,0.040816475,907.449,0.32237074,-186.27917,-0.24456613,-12.278544,-0.34515247,27.311174,0.18831445,0.017218284,1.5903485,-0.0027699661,-2.6969917,0.039467465,0.2951065,30.136587,0.062274016,-3.1064582,-2.9107163,5.6377225,0.96168584,-12.642363,-0.5153153,-11.91407,21.454786,-0.00333707,0.0017675079,0.01364936,0.70422536,0.729927,0.11,0.0,0.615,0.16499999,-50.24455,test,Session5,Ses05M_impro03,1,Ses05M_impro03_F000,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F000.wav
33.030804,0.12801686,29.384073,34.208523,37.003014,7.6189404,8.19944,12.24389,8.731957,0.0,0.28590453,0.87407106,0.08775416,0.17818516,0.48115486,0.3934007,5.968478,4.5294642,3.5053208,3.3739288,0.08875292,1.0617468,23.226555,0.36780435,-0.5971804,-17.192057,23.833681,0.6082332,-6.586451,-1.2809817,0.020729633,0.7956733,1.1562518,0.74242723,7.720013,0.5737282,13.151628,0.75050503,23.501276,0.45382366,587.89,0.40286312,1290.0968,0.16804522,-157.82626,-0.48993182,1631.1854,0.12780035,1033.422,0.3873738,-152.99335,-0.50704455,2654.31,0.115372255,1106.7943,0.40247563,-153.94388,-0.49369165,-12.930743,-0.5755224,21.716156,0.42437723,0.037346076,0.60706794,-0.0067389817,-1.9764258,0.17999382,0.49179026,30.784304,0.23488699,-4.268077,-2.9333906,22.533562,0.7720503,-7.819822,-1.5352616,-11.170765,19.76341,-0.010510541,0.0045735785,0.056610823,2.7108433,1.2232416,0.2075,0.23252687,0.47,0.3828315,-32.886646,test,Session5,Ses05M_impro03,2,Ses05M_impro03_M001,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav
44.21079,0.15929392,39.312386,44.50666,46.298534,6.986149,137.68584,127.62343,73.60176,57.349247,0.6270018,0.41080847,0.37977773,0.61274993,0.84404886,0.46427113,5.1657615,2.615967,5.122383,3.8092818,0.24394646,0.59955657,18.960505,0.4559763,-9.220604,-1.8897145,9.797745,1.5518262,-20.861303,-0.7356796,0.032285143,1.3895077,1.0281028,0.50489837,8.621085,0.43628442,16.613886,0.8100147,20.215414,0.57330555,621.70294,0.40659142,1295.2737,0.17004386,-111.38376,-0.8209609,1676.8601,0.12238906,920.1023,0.31150103,-77.51721,-1.024976,2717.6995,0.079961285,873.42896,0.31429166,-81.63904,-0.9422871,-11.199708,-0.46058783,18.864304,0.38381073,0.031697087,0.8287359,-0.018411573,-0.69062334,0.2695378,0.48238844,18.965084,0.3811561,-10.6794,-1.4155047,9.325408,1.7590687,-23.663376,-0.63427746,-9.950983,17.74167,0.020005114,-0.010213625,0.20466404,3.3333335,3.9215686,0.1625,0.15039532,0.11399999,0.054258637,-26.394415,test,Session5,Ses05M_impro03,3,Ses05M_impro03_M002,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M002.wav
46.75281,0.09724929,43.632515,44.7838,51.668793,8.036278,37.36792,24.176258,35.92261,4.6509047,0.4023466,0.71783423,0.1638547,0.2875053,0.7456555,0.58180076,2.32629,0.11647857,2.3390849,0.66847914,0.14814098,1.0363141,23.31227,0.24807285,-14.957453,-1.1642948,9.621804,1.4218973,-31.409422,-0.53565145,0.061487235,1.4820061,1.1574711,0.7346874,10.231296,0.40436217,8.8896885,0.76920223,13.169817,0.63366795,892.38574,0.26133865,1299.6345,0.22089066,-73.089775,-1.1400938,1844.5099,0.10272455,1041.6163,0.34073207,-64.75291,-1.1201293,2942.149,0.07273953,806.9918,0.36322114,-67.974,-1.0384555,-12.673142,-0.49578387,22.450018,0.2731333,0.045373417,0.535217,-0.014486788,-1.0316566,0.19081123,0.84461325,22.610922,0.28410316,-19.810083,-0.9057106,7.9358563,1.662257,-34.29398,-0.48660964,-12.751539,20.661793,0.013071922,-0.006706568,0.038382,2.0,2.1052632,0.355,0.255,0.099999994,0.03,-29.385029,test,Session5,Ses05M_impro03,4,Ses05M_impro03_F002,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F002.wav
33.747845,0.15166266,28.959293,32.47641,38.902534,9.943241,27.198677,1.958995,38.81765,2.2400112,0.47004896,0.7206413,0.19326347,0.35921705,0.77014166,0.5768782,5.938674,3.8054013,5.2510004,1.936293,0.16896075,0.9160227,20.495832,0.65250033,0.8682477,12.528414,18.432364,0.75090426,-15.718445,-1.3322382,0.022351054,0.8752845,1.174891,0.7281081,7.142997,0.5091792,3.423519,3.1671615,18.201279,0.48479202,668.03534,0.36546543,1306.5823,0.15987812,-110.17989,-0.8309053,1737.387,0.18375961,953.185,0.25272644,-110.35804,-0.7830661,2769.5176,0.10084875,871.4313,0.36371332,-112.50384,-0.74871236,-13.442065,-0.49656513,21.503721,0.34332392,0.03739789,0.55590844,-0.022977848,-0.8678886,0.2642532,0.5999888,29.067919,0.29604456,-0.9094934,-12.148547,15.1066885,1.0652869,-26.801487,-0.80958885,-6.5560484,14.000729,-0.00026654746,0.0073103807,0.081111275,3.125,3.187251,0.14625,0.10415583,0.13,0.20297782,-26.343468,test,Session5,Ses05M_impro03,5,Ses05M_impro03_M003,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M003.wav
45.62533,0.10198211,43.567062,46.40175,48.491325,4.924263,19.334099,12.73234,64.020226,40.45901,0.29718834,0.67322254,0.14455591,0.24971868,0.42409152,0.2795356,4.2271743,3.3961205,2.600086,1.2601281,0.07169462,0.90727067,24.213503,0.29795724,-14.568938,-1.0205741,4.8668547,3.9429715,-32.31435,-0.47127914,0.01333827,1.1881698,0.8920618,0.8196823,11.252712,0.41986677,8.625532,1.2432188,19.970783,0.56712615,799.5834,0.25734073,1346.69,0.20725809,-77.9142,-1.1840298,1754.7383,0.14108793,1113.4923,0.26371098,-73.77656,-1.1101611,2813.9875,0.11186657,795.2467,0.33334732,-77.826485,-1.0145706,-8.265878,-0.9179269,22.299301,0.34061512,0.044870656,0.44904634,-0.0029352757,-5.5378747,0.08754705,0.7980946,26.250565,0.25527555,-19.293673,-0.7132182,-1.0974845,-16.989908,-38.87942,-0.27470428,-8.714948,17.637285,0.006945937,0.0005278756,0.039664485,2.6239069,2.0833335,0.3228571,0.4092053,0.13428572,0.11574074,-34.993427,test,Session5,Ses05M_impro03,6,Ses05M_impro03_F003,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F003.wav
28.899746,0.23228647,23.79323,26.687963,35.447544,11.654314,128.04689,62.34708,67.00515,42.3174,0.55425596,0.6055652,0.2592908,0.47951204,0.8617876,0.6024968,6.936691,3.9629118,4.5340705,2.4174442,0.18389207,0.7651004,22.749037,0.5843256,-7.901188,-1.9473497,23.996298,0.6143377,-18.135988,-0.8304783,0.02122922,1.1087685,1.2696995,0.653258,4.0383234,0.7447077,5.473908,2.9627213,16.124763,0.55952156,640.0094,0.4132107,1298.9977,0.16616341,-101.61903,-0.9107567,1638.2585,0.16735177,1000.8218,0.28579652,-100.385544,-0.885481,2635.9448,0.09669324,900.56244,0.39218163,-101.83264,-0.85946834,-9.6951065,-0.5690193,17.734726,0.35658818,0.028204056,0.7934613,-0.012324502,-1.1712918,0.2395702,0.59792966,28.925451,0.3052983,-11.602801,-1.169384,24.26222,0.7096519,-21.329666,-0.75135803,-5.0891275,11.4749775,0.006022085,-0.004448712,0.1249912,3.9660058,3.1473534,0.16045454,0.12513545,0.14333333,0.119655594,-28.68676,test,Session5,Ses05M_impro03,7,Ses05M_impro03_M004,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M004.wav
35.989113,0.09307024,33.62978,36.143036,38.574165,4.9443855,179.30534,255.20049,53.134056,33.767086,0.5132611,0.73789227,0.18670568,0.35360885,0.84979445,0.6630888,8.992885,4.4959216,4.6789937,3.5824425,0.20034201,1.129238,22.00485,0.38487864,-14.482861,-1.0449141,16.286324,0.82219243,-31.51238,-0.5558904,0.02343778,1.1316888,1.2528882,0.6019403,5.742853,0.5107529,-1.1143359,-9.495856,15.466812,0.4919373,660.7475,0.35746032,1401.6368,0.17246743,-95.59431,-0.95574903,1664.2512,0.13407537,1013.0613,0.2362809,-89.353676,-0.9628825,2714.0317,0.08730542,932.15564,0.28098848,-91.1117,-0.9284295,-9.422052,-0.47229543,18.311422,0.3306382,0.047593437,0.51650935,-0.017120713,-0.83586705,0.2730478,0.8999633,24.558218,0.26671615,-17.219812,-0.94495505,15.444621,0.9800267,-38.66144,-0.43605396,-6.3237095,13.184419,0.026905263,-0.00961317,0.10139966,2.919708,4.089219,0.13454545,0.10325287,0.096,0.107814655,-28.21807,test,Session5,Ses05M_impro03,8,Ses05M_impro03_F004,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F004.wav
38.060837,0.24393296,24.41143,42.935444,45.462486,21.051056,100.59698,118.095985,6.2483144,0.0,0.1100764,0.4414419,0.062247567,0.106012635,0.12997293,0.06772537,0.8483081,0.7367028,0.32505816,0.12621933,0.016573353,0.59402263,28.313202,0.18354435,-4.648112,-1.5371956,16.196043,0.50544775,-21.903448,-0.61422706,0.018452363,0.6074078,1.0911851,0.47466996,6.228991,0.56668556,7.259278,1.5169271,21.409126,0.25824288,690.80444,0.2955565,1251.0253,0.15634641,-114.52412,-0.8379931,1715.4788,0.17121305,1078.7463,0.24521285,-110.46827,-0.8103523,2786.986,0.10511385,887.2686,0.30210635,-113.181,-0.766861,-13.2433605,-0.2605179,22.52452,0.24288134,0.016454339,0.9247261,-0.010548323,-0.8797877,0.020125955,0.62175643,31.680613,0.10519144,-4.4728837,-1.4157176,11.750696,0.5665405,-33.174755,-0.28144702,-11.311167,19.972271,0.0009247458,0.003451978,0.013726558,2.0725389,1.5957447,0.29999998,0.25390288,0.45499998,0.13499999,-49.116795,test,Session5,Ses05M_impro03,9,Ses05M_impro03_F005,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F005.wav
