F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
26.334593,0.16537768,21.504074,25.629704,29.530107,8.026033,175.73376,144.03255,29.670507,22.752846,0.18561196,0.79601926,0.06484999,0.12857974,0.30074868,0.23589869,3.1744068,2.031365,2.0986316,1.5832679,0.044553515,1.0833752,25.047184,0.4899164,-3.065559,-3.4758415,21.000023,0.523515,-3.887749,-1.9838327,0.019229414,0.9318199,1.1816318,0.6735771,5.100703,0.5144232,4.83141,1.0627931,21.427488,0.29541424,559.2619,0.4453627,1391.5079,0.21691401,-137.28525,-0.641583,1572.5116,0.14848019,1029.547,0.31605956,-137.69092,-0.6163646,2563.5972,0.108428545,964.2815,0.22542888,-139.20715,-0.5949966,-12.261993,-0.37293297,19.418741,0.22601715,0.0327237,0.5195303,-0.0066600167,-1.352109,0.07788826,0.67576486,35.348225,0.22975117,-7.346608,-1.649992,25.810678,0.52739024,-0.2936199,-27.096157,-8.627058,16.245913,0.006950444,0.005721849,0.028176202,2.342606,2.0648968,0.15428571,0.12152097,0.28866667,0.3415819,-38.4729,valid,Session4,Ses04F_script02_1,0,Ses04F_script02_1_M000,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M000.wav
35.25053,0.020425828,34.643723,35.066574,36.058517,1.4147949,11.48995,0.0,-27.7412,0.0,0.12335895,0.90316474,0.07112639,0.07702417,0.108850345,0.03772396,0.30655044,0.21012965,0.9903319,0.0,0.028637934,1.0144348,27.183542,0.21414906,-0.9636125,-5.821972,18.27713,0.37259042,-8.298387,-0.9276141,0.007949992,0.3927116,0.92630464,1.0340726,10.011743,0.17825368,5.7435865,1.4713413,23.753292,0.19758575,682.70245,0.19372866,1440.0404,0.12831412,-173.43394,-0.37509227,1657.0332,0.08029918,1063.911,0.2296071,-173.02687,-0.36589566,2743.8674,0.07687301,875.4147,0.36074045,-174.32098,-0.34602207,-14.573941,-0.33447745,26.460363,0.21462929,0.03557656,0.55753565,-0.008268238,-0.4765532,0.07766744,0.28978664,36.376896,0.18575387,-8.261902,-1.0741959,19.534023,0.6551193,-21.671259,-0.4594557,-13.769748,23.55853,-0.0045830244,0.0036780753,0.020132434,0.6369427,0.65789473,0.22999999,0.0,0.63,0.02,-40.445564,valid,Session4,Ses04F_script02_1,1,Ses04F_script02_1_F000,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F000.wav
25.303493,0.15801519,21.406189,24.62619,28.033306,6.627117,264.88922,280.76764,53.28217,41.32883,0.16101038,1.0420082,0.060800664,0.10124706,0.22164224,0.16084158,1.7933996,1.1536721,1.3596787,0.6023701,0.03885823,1.7814431,20.589067,0.53849113,-3.2965813,-3.277988,19.149761,0.4417923,-9.179982,-1.0076522,0.028075103,1.0374845,1.333707,0.6274477,3.078353,0.5778443,3.4441762,1.0887774,19.905066,0.3474234,566.2823,0.34968162,1226.3911,0.1210069,-155.45644,-0.5151966,1630.4307,0.13163154,900.8826,0.26562148,-157.34123,-0.48383316,2597.7837,0.09325294,874.39355,0.2713589,-157.88564,-0.47576568,-12.651059,-0.34678963,18.681934,0.20077474,0.031821262,0.56502736,-0.017880825,-0.8036145,0.09640157,1.1322196,31.063896,0.3023527,-3.5072937,-4.029683,24.617046,0.49306342,-10.037027,-1.3816749,-7.2246246,14.873465,0.006473444,0.006093103,0.02194382,1.1952192,1.609658,0.13499999,0.07889867,0.46374997,0.3378216,-38.984398,valid,Session4,Ses04F_script02_1,2,Ses04F_script02_1_M002,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M002.wav
27.811144,0.08736065,26.119358,27.876518,30.078377,3.9590187,152.59096,118.53504,32.0668,32.307747,0.24158882,0.62427664,0.08249256,0.21997969,0.371396,0.28890345,3.2228684,2.0739157,3.2788846,1.6351374,0.06277161,0.78949255,24.180574,0.67284,-5.792042,-2.4619472,18.34094,0.7149326,-4.4355946,-2.233006,0.020790195,0.914571,1.3478163,0.6783796,4.3809495,0.6720554,7.153708,0.92710704,19.681541,0.39647725,602.5064,0.42233086,1316.3406,0.17833565,-131.27379,-0.6741486,1601.7809,0.16057016,1032.8232,0.27954286,-132.28452,-0.64815646,2581.8037,0.11351127,942.56244,0.2651148,-133.85785,-0.6244182,-10.515527,-0.49870756,18.331161,0.30633536,0.03089344,0.59401256,-0.008697952,-1.4950777,0.096712194,0.44526884,34.785328,0.26550153,-12.025913,-1.3478004,18.711824,0.90600765,-1.8600496,-6.160477,-6.2268696,13.550845,0.010919284,0.004319017,0.04434922,4.520796,3.1021898,0.107058816,0.11870699,0.19411764,0.2156811,-37.545,valid,Session4,Ses04F_script02_1,3,Ses04F_script02_1_M004,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M004.wav
26.124966,0.12237267,23.026834,26.74138,29.154,6.127165,149.50955,228.96631,63.97403,52.430214,0.20410188,0.84704703,0.053239923,0.1722869,0.32332557,0.27008566,2.0071645,1.2661636,3.348004,3.2047794,0.053031955,1.0513536,27.308954,0.4666975,-2.275201,-5.1244726,19.644117,0.5977087,-7.018275,-1.52262,0.03793094,1.6475955,1.2949547,0.5654536,4.1627536,0.5334941,4.0660043,1.5237231,22.871908,0.3488854,695.96844,0.33828038,1321.0463,0.13507305,-124.282585,-0.73838973,1739.2758,0.14527825,960.8476,0.25427365,-126.98764,-0.6862597,2779.6736,0.105484605,878.5517,0.24775487,-128.46326,-0.66429293,-12.694861,-0.46433932,20.240982,0.29283527,0.031288642,0.6084604,-0.012311116,-1.4268726,0.087636046,0.71358633,33.714466,0.3012472,-4.2004137,-3.7704685,22.836494,0.6803165,-8.556601,-1.6185299,-10.149427,18.54473,0.008128359,0.006412267,0.031092348,2.4324327,2.1917808,0.1725,0.11065148,0.23333333,0.30811253,-37.40917,valid,Session4,Ses04F_script02_1,4,Ses04F_script02_1_M005,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M005.wav
34.63748,0.057204243,33.121418,34.444557,36.807945,3.6865273,27.409777,13.764072,36.864452,32.369556,0.21589,0.8841004,0.075793244,0.118270576,0.35263425,0.276841,1.5263333,0.94317144,1.6016928,1.4972569,0.0636418,1.1687623,26.513083,0.46471307,-0.79137045,-15.313812,9.637337,1.3288392,-6.917591,-1.6811048,0.017183052,0.92449594,0.82258487,0.5136724,7.8668776,0.40138814,4.530914,2.9416385,29.200937,0.41472706,641.4962,0.37636927,1376.6735,0.13528314,-152.1847,-0.5317098,1646.1808,0.16309302,1145.0776,0.2670946,-148.14983,-0.5374033,2781.485,0.11327266,960.99207,0.29040107,-151.8408,-0.4879037,-13.904277,-0.62060916,29.073017,0.20078585,0.03687574,0.6196376,-0.005586612,-4.124566,0.1424897,0.47482863,36.313473,0.2876387,-1.8343314,-8.307563,3.1029928,4.7960386,-16.0392,-0.92998266,-10.448433,20.796032,0.00091002206,0.0058716694,0.032954305,1.0152285,1.5625,0.17666666,0.049216073,0.32999998,0.3147221,-35.061134,valid,Session4,Ses04F_script02_1,5,Ses04F_script02_1_F002,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F002.wav
30.893417,0.1259917,27.87207,27.979956,35.75002,7.8779488,924.7494,0.0,-7.985259,15.210394,0.14683515,1.0552208,0.056888282,0.06642947,0.21997686,0.16308858,1.9133931,2.101054,1.4345295,0.14567333,0.039707858,1.5691832,21.12494,0.66047436,-2.0696027,-3.2359731,17.785858,0.5595906,-7.5851793,-0.727258,0.0258376,0.7119152,1.9195906,0.6008383,5.296473,0.44559044,0.4512173,8.037208,27.489576,0.20825532,758.97577,0.27254704,1242.2657,0.14832267,-186.02446,-0.25925234,1914.6149,0.1702108,847.5179,0.18795139,-184.72382,-0.26082858,2865.6104,0.086747035,1088.2317,0.16173674,-185.16302,-0.25287843,-15.117335,-0.96868604,22.639889,0.6187309,0.04281493,0.6392441,-0.014594926,-1.4526279,0.0932607,0.7197535,28.26129,0.6897914,4.7874594,2.752566,25.566315,0.31233066,-14.044074,-0.90270644,-7.9294114,17.187346,0.009391441,0.008866124,0.035689086,1.1695907,1.2048193,0.065,0.015,0.4933333,0.25381532,-40.69043,valid,Session4,Ses04F_script02_1,6,Ses04F_script02_1_M007,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M007.wav
25.529531,0.15954567,22.778065,23.99311,28.972418,6.194353,42.04516,17.230844,40.147697,43.38161,0.24714968,0.70690244,0.104703076,0.19716015,0.36983043,0.26512736,2.5800936,1.378177,2.659368,1.7020949,0.062273674,0.9495656,26.374798,0.58536124,-4.4019537,-3.156649,20.078379,0.7774315,-11.470154,-1.1053296,0.01836501,0.9192688,1.2069774,0.7225949,4.4880414,0.57393426,5.8050237,0.89011997,22.675388,0.45533404,638.55865,0.35719404,1362.9388,0.16145481,-118.99117,-0.77202034,1692.909,0.16137725,1039.9863,0.3053293,-121.12372,-0.7239673,2699.2842,0.10860514,946.0156,0.36289224,-122.75911,-0.69858927,-13.738237,-0.5119566,21.47757,0.36489198,0.02810774,0.813621,-0.016115889,-1.1209878,0.086615756,0.7061992,36.06403,0.2473423,-6.4205623,-2.6808848,21.73558,0.88412195,-11.3331375,-1.358725,-6.7128367,13.882146,0.012255375,0.0016483635,0.04490469,3.6363637,2.875817,0.13909091,0.1056542,0.17999999,0.2108987,-35.71969,valid,Session4,Ses04F_script02_1,7,Ses04F_script02_1_M008,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M008.wav
26.605898,0.1835627,22.496853,26.4313,30.622524,8.125671,62.813263,33.952484,62.51557,67.59848,0.16528,0.7230211,0.053345125,0.13659023,0.270515,0.21716987,2.3146625,1.3890955,2.0732746,1.4878182,0.042884246,0.9786244,27.457045,0.45162693,-2.0021756,-4.890479,21.188995,0.42877617,-5.020982,-2.134085,0.030926507,1.1266837,1.2166251,0.5615782,4.8186703,0.4481084,5.277814,1.0161558,26.291857,0.30087024,605.5336,0.387422,1396.8372,0.17236044,-133.64839,-0.66692346,1616.847,0.16239123,1115.3958,0.31446105,-134.84248,-0.6250511,2619.498,0.12684676,971.84784,0.2785527,-136.37785,-0.6035246,-15.364608,-0.3496375,23.139248,0.27659932,0.029512504,0.81780493,-0.009601501,-1.6112391,0.072673835,0.55392534,37.705994,0.20518829,-3.7852602,-3.0115008,25.462084,0.46388957,-4.661646,-2.9773066,-10.70218,18.489538,-0.0016471002,0.0076159304,0.026343878,3.218117,2.0383692,0.1682353,0.10233942,0.31937498,0.45973453,-39.335712,valid,Session4,Ses04F_script02_1,8,Ses04F_script02_1_M009,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M009.wav
24.951834,0.105318084,23.397745,24.823792,26.385786,2.988041,110.19531,193.81607,62.537415,88.18682,0.1544911,0.8513078,0.051987,0.09611822,0.28733107,0.23534408,2.4420521,1.6317943,2.5732641,1.3999436,0.036056563,1.057646,29.368818,0.3928339,-5.4491787,-1.5844975,19.189459,0.6502659,-8.68947,-1.0688521,0.022571571,1.0368911,1.2362753,0.63828874,3.8753567,0.58868265,4.668567,0.9190556,21.684092,0.37133765,602.44385,0.39699578,1321.7913,0.15183905,-142.11572,-0.62066096,1635.0745,0.17147218,1007.8678,0.29375422,-143.87238,-0.5821745,2635.1086,0.11734868,899.90314,0.29766545,-145.14206,-0.5639864,-13.319031,-0.41655272,20.60249,0.3377175,0.033353448,0.63702136,-0.023536593,-0.7640886,0.07474415,0.49645463,39.870533,0.21316588,-10.449547,-1.2620118,19.805607,0.920285,-13.475529,-1.0397348,-10.8197155,18.55059,0.006085436,0.005546956,0.01949968,2.6143792,1.5789474,0.18249999,0.118682,0.39692307,0.5003443,-40.00981,valid,Session4,Ses04F_script02_1,9,Ses04F_script02_1_M010,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M010.wav
