F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
49.022987,0.0049175136,48.79384,49.045902,49.273773,0.4799347,10.102145,0.0,-18.070316,0.0,0.8164006,0.4388061,0.42409155,0.8123364,1.1712406,0.747149,8.601456,4.094651,8.649673,5.105095,0.3790905,0.6138422,15.965642,0.35804513,-4.3532352,-2.489761,9.420635,0.744304,-17.64105,-0.7826482,0.012422668,0.95405906,1.009829,0.7156814,10.161626,0.29667383,-6.7704134,-0.2443886,7.0344048,0.43777934,938.75854,0.2511801,1084.4836,0.20014416,-184.75238,-0.28241593,1988.0233,0.13631777,1848.723,0.8427918,-180.0703,-0.31181902,2916.8372,0.0862095,754.0004,0.28113636,-180.18086,-0.31044394,-2.9776578,-1.8307494,13.692933,0.21536276,0.03831807,0.3890388,0.012498729,0.9300015,0.5254221,0.46657872,14.443273,0.16318801,-16.67722,-0.5978926,11.334895,0.38351896,-23.610476,-0.33770525,-8.204822,17.456478,0.0045106485,-0.008810581,0.38387018,6.796117,1.0204082,0.099999994,0.0,0.42499998,0.145,-25.19478,dia5_utt11.wav
37.487568,0.19381674,30.760138,36.206543,44.829376,14.069239,154.51483,113.66386,157.48647,165.23227,0.53557426,0.55568635,0.19382478,0.54520315,0.82402796,0.6302032,4.030619,2.1168964,2.8628001,1.3813019,0.1822525,0.67553675,23.591835,0.3692111,-5.7692204,-2.6052666,3.6005464,3.2016523,-8.7429905,-1.4491967,0.02440959,1.8742968,1.2063785,0.54853183,5.906462,0.5619268,2.4172115,4.8034525,15.979362,0.67770123,692.76624,0.32068795,1261.1113,0.17777726,-113.18364,-0.80944955,1704.4907,0.15675679,1056.6569,0.24991274,-107.0818,-0.8288412,2722.2893,0.106521025,944.27466,0.41199198,-110.158516,-0.7782565,-6.55504,-1.0104603,19.193357,0.4105221,0.044518795,0.51776135,-0.009724038,-1.4358152,0.22745247,0.5142316,26.825754,0.2297397,-11.602243,-1.3292005,1.9491947,6.41813,-10.996684,-1.3254017,-8.910723,18.195995,0.026604714,-0.0044719647,0.13838364,3.617571,3.4031415,0.13692307,0.1007193,0.13538462,0.13522719,-29.533892,dia68_utt9.wav
36.968266,0.11546212,35.32778,36.748398,39.244938,3.9171562,75.598915,62.455563,2.6346111,39.474304,0.39696035,0.36940667,0.26604247,0.3962562,0.5238584,0.25781596,5.151822,2.7347786,3.5932412,2.3301756,0.13344438,0.6512578,24.277555,0.71415216,3.2968624,4.470771,-6.5139728,-3.1376936,-15.238436,-1.4781001,0.020068677,2.1270056,0.9598353,0.76394415,9.077425,0.45233166,7.15171,1.4066279,30.196543,0.35290086,837.5503,0.24811286,1201.0,0.19017264,-48.89053,-1.6099964,1855.4415,0.14170587,1190.4949,0.29564846,-51.989452,-1.2935662,2925.4412,0.08398336,847.23334,0.2630816,-58.192287,-1.096368,-12.460598,-0.7594596,27.675442,0.3924117,0.05690451,0.4802289,-0.015671398,-1.549619,0.14515804,0.5743772,29.612028,0.39062527,0.7004512,20.046839,-10.411021,-1.9846052,-17.022186,-1.3681039,-4.440237,13.195196,0.033982903,0.007830885,0.08841211,5.4852324,2.1645021,0.36599997,0.23423065,0.072,0.029257476,-30.969185,dia4_utt2.wav
42.056473,0.08728892,39.6252,41.349865,44.71988,5.094681,104.91192,60.958706,91.260864,82.47756,1.1240851,0.48278567,0.61670285,1.0081664,1.6459074,1.0292046,11.201158,7.4461856,13.120391,7.755671,0.4575823,0.688071,2.5887704,3.3235955,-15.493492,-1.1713125,-7.261711,-1.8206744,-17.106194,-0.89869446,0.016966054,1.2660048,1.1789222,0.44041392,5.8023334,0.6337389,3.8195398,2.5975025,8.74347,1.3039151,983.42004,0.2588137,1252.7296,0.20367639,-96.022835,-1.0323443,1885.6635,0.09525909,1182.0878,0.2769801,-86.342896,-1.094052,2818.953,0.068995565,957.6395,0.31562153,-87.03003,-1.077763,-1.0023515,-5.200036,9.06846,0.80675185,0.045078013,0.4136608,-0.006163694,-2.008576,0.4729535,0.6183355,3.1799247,2.1732333,-16.841255,-0.9071204,-4.7668214,-3.0242505,-24.784103,-0.56724787,3.0117733,5.6252193,0.03924985,0.004548888,0.4457543,4.4943824,2.7027028,0.20285715,0.19717391,0.17,0.10263202,-23.079042,dia85_utt15.wav
35.991356,0.1676014,28.807322,34.65322,42.466278,13.658957,235.0564,155.72484,6.7623453,20.062206,0.6408655,0.4575339,0.33251753,0.6440681,0.92527324,0.5927557,4.443464,2.925682,4.9414506,3.5988047,0.20304541,0.62558526,18.315893,0.46566966,-11.249556,-1.1312255,3.168681,2.9538603,-16.198792,-0.51737535,0.020941297,1.0259403,1.3856512,0.6954394,4.90685,0.8354186,3.5358686,1.8933876,16.909964,0.4270595,605.538,0.38105896,1392.8982,0.17101456,-124.229965,-0.7583642,1575.2941,0.13990524,1090.9014,0.17861995,-110.95587,-0.8424578,2591.1536,0.10170261,1030.6199,0.23435427,-114.79178,-0.77869964,-5.2007666,-0.9879042,15.518788,0.4068015,0.05397682,0.2655127,-0.008636053,-1.257226,0.20105235,0.58427155,21.395086,0.41957062,-13.776913,-0.8901283,1.6429359,7.280249,-16.572874,-0.5997739,-3.5613031,11.8588915,0.049590845,-0.0077966047,0.19989425,3.3088236,2.2471912,0.19666666,0.14929464,0.22833334,0.24956071,-30.193262,dia99_utt6.wav
34.586327,0.117963426,31.85896,34.41784,36.36103,4.5020714,160.59848,110.936356,29.411978,26.540941,0.323872,0.42718464,0.20436427,0.31598166,0.43495995,0.23059568,4.2850213,1.7011676,3.035838,1.4783782,0.096109554,0.63204324,25.167622,0.500481,-5.071227,-2.9067848,-0.7424573,-17.900097,-21.089333,-0.6154965,0.024931272,2.3916578,1.1988964,0.5591527,7.514836,0.35591647,8.477701,1.3829193,24.822289,0.3950218,840.2883,0.31053188,1222.5233,0.16976975,-47.292233,-1.6228703,1841.3386,0.146856,1106.0573,0.19107637,-52.25068,-1.3290828,2919.9246,0.1276042,976.99664,0.28637454,-57.75622,-1.1499057,-9.328798,-0.7279888,22.184216,0.36707276,0.082376026,0.2689583,-0.0017760976,-10.567073,0.10546527,0.5948078,27.963263,0.38488275,-8.776787,-1.5267348,-3.143334,-4.1830735,-22.826633,-0.5828001,-5.3066807,14.2139015,0.06555501,0.01179851,0.06708931,6.7357516,4.2780747,0.175,0.14882876,0.051666662,0.025440564,-34.363667,dia19_utt7.wav
40.798206,0.09249749,37.766262,41.480804,43.644135,5.8778725,158.1085,192.02107,83.1806,53.43535,0.45210394,0.6216099,0.2020125,0.3373349,0.745219,0.5432065,6.304683,3.5531435,4.7705235,3.1516638,0.15823579,0.9031185,13.345062,0.6400522,-9.41727,-2.1201081,-1.9876395,-7.075866,-8.736639,-1.4868318,0.031484663,1.283692,1.4216783,0.5713477,3.780015,0.92027897,0.5891841,16.603882,10.047155,0.8234446,727.1551,0.34338248,1394.3308,0.21513644,-151.55519,-0.5429116,1698.6393,0.14947702,1137.067,0.2327655,-131.85425,-0.6763757,2661.6243,0.090485826,1054.844,0.24628767,-134.29802,-0.6403611,-0.3395208,-15.622645,11.378684,0.56654924,0.059978362,0.30229092,0.00015330726,126.910835,0.27598056,0.52290773,16.0746,0.47153008,-23.677889,-0.63685083,-2.609416,-4.0182877,-16.515182,-0.6859913,-3.2811713,11.942723,0.04206209,0.0018713003,0.09593365,4.6979866,3.393665,0.09133333,0.07154175,0.182,0.2024253,-32.70962,dia97_utt7.wav
34.221794,0.16418256,28.500454,33.837246,39.840458,11.340004,378.86505,513.1919,24.776224,24.414207,0.43411538,0.8795257,0.1298822,0.3033168,0.6319761,0.5020939,6.6882243,3.9425037,2.910435,2.9058626,0.13008308,1.2717242,20.752853,0.50655043,-2.4633393,-7.6673875,1.3534132,10.173149,-11.430469,-0.97149265,0.020765832,1.2720671,1.0544,0.6469475,6.7972283,0.47327593,3.323212,2.3908775,18.10944,0.43003458,720.31836,0.32063764,1417.3971,0.20119764,-112.97854,-0.8291129,1639.4103,0.14121568,1189.7244,0.22480683,-108.07898,-0.8498991,2711.399,0.08471237,941.1078,0.2905635,-112.87009,-0.7706709,-7.008798,-0.83489376,19.489927,0.3446921,0.04474485,0.46441403,-0.0027906368,-3.9694965,0.117085814,0.6884255,26.022509,0.33708137,-8.983293,-1.6948053,0.9289855,17.761349,-11.8201065,-1.0808829,-7.0239296,16.028582,0.042360637,-0.0024432035,0.13060914,3.3259425,2.0179372,0.23222221,0.22572242,0.218,0.20614558,-31.392998,dia93_utt3.wav
27.955194,0.09188352,26.244482,28.616018,30.000647,3.7561646,38.92567,39.132458,10.031404,11.060953,0.5779424,0.5941854,0.19794369,0.60433155,0.9206911,0.7227474,8.717085,3.447264,6.9044247,3.2035346,0.1778315,0.71852344,21.779701,0.5003952,-3.8160608,-3.4620938,13.111842,0.6676017,-1.2790873,-10.855812,0.020274851,1.0536007,1.3256168,0.51365584,3.1114385,0.6358163,1.1914293,7.6578426,11.218634,0.7531998,833.6493,0.28991625,1177.1166,0.17155237,-100.59893,-0.92797416,1835.2576,0.1347331,978.1627,0.37148407,-98.19378,-0.94198716,2828.3555,0.09419885,788.0904,0.38361984,-100.20052,-0.9061848,-6.1311936,-0.74915344,13.126091,0.4882591,0.041889176,0.5105041,-0.009620606,-1.6467525,0.24961594,0.43387964,26.527412,0.23698807,-10.658271,-1.1260496,12.214726,0.7367158,-2.5373464,-6.48442,-7.0567317,14.419954,0.013647948,-0.00043801454,0.102309376,4.5070424,2.5714285,0.19666666,0.18354532,0.17,0.15391195,-28.670937,dia30_utt0.wav
37.512028,0.13999863,31.069225,37.865967,42.11582,11.046597,191.49593,120.1799,121.44334,78.79719,0.5164779,0.33588138,0.35409462,0.53564024,0.6646018,0.31050718,4.471504,0.8759015,2.086341,3.3474753,0.20817065,0.5078342,23.17625,0.39100358,-6.6976333,-1.2740709,11.106726,1.0006659,-13.868987,-0.6731047,0.059646074,1.2782841,1.202431,0.45691693,6.8618603,0.44574317,10.415357,1.0786207,17.209227,0.64016455,753.5701,0.39669168,1244.6295,0.18562888,-89.29784,-0.94639707,1760.425,0.16035253,1015.7248,0.23478135,-76.883736,-1.039295,2749.7551,0.11586639,892.3328,0.18534754,-78.122444,-1.0117701,-11.040924,-0.4399549,19.820713,0.38547,0.08356096,0.19796427,-0.009211087,-1.5663971,0.2258735,0.5075514,21.628954,0.45234817,-6.9799895,-1.2293266,9.48783,1.1980515,-15.552324,-0.68110937,-10.507177,18.6315,0.05560417,-0.006382292,0.16121219,6.097561,5.194805,0.12,0.06403124,0.07333333,0.049888764,-29.110144,dia36_utt3.wav
