F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
34.87449,0.19245355,30.252905,34.341568,36.860672,6.607767,256.5753,427.873,74.359985,85.4145,0.5093963,0.46379778,0.2687919,0.52810615,0.71602607,0.44723415,6.230516,3.7293985,5.878775,3.0083036,0.16131112,0.62842655,12.728427,1.8263208,1.9983512,9.535208,10.821452,1.3705113,-20.233442,-0.99987495,0.027970951,1.7964232,1.316773,0.6412217,5.646607,0.79158086,-0.052815024,-181.44173,16.352154,0.7938262,669.303,0.3348442,1253.076,0.25331607,-96.56147,-0.9775078,1742.4158,0.17465428,1122.7129,0.515587,-90.74932,-0.97872317,2699.8367,0.10237983,999.2128,0.30158702,-91.72208,-0.9499396,-7.093044,-1.5043073,16.121347,0.6575603,0.062389184,0.36565563,-0.016857652,-1.2174257,0.20195882,0.47355008,22.0089,0.93293375,-4.055465,-3.9526439,8.696046,1.9128989,-16.786032,-1.2122024,2.3681593,3.1819377,0.049364187,-0.008816558,0.111056946,5.8823533,3.1088083,0.17833334,0.13981138,0.13363636,0.120926164,-30.322657,dia231_utt10.wav
26.307518,0.16365305,23.628685,24.917711,27.461353,3.8326683,71.97881,43.258293,5.3534713,10.868951,0.7990579,0.6559458,0.3790598,0.5880522,1.3756741,0.99661434,6.8388395,2.6570015,5.3158693,2.920311,0.31471244,0.9076003,16.445679,0.9349324,-9.308667,-1.5709821,8.371405,1.4162645,-9.880841,-1.2619921,0.022914475,0.62046885,1.2818325,0.5142595,2.8881335,0.6397767,2.0006378,2.0705435,15.435861,0.4600661,631.0275,0.41356972,1352.1818,0.1719373,-140.45137,-0.60691434,1627.8486,0.18890934,1000.78015,0.24717703,-138.97235,-0.60063475,2588.1846,0.12034705,965.16644,0.21229367,-139.7512,-0.5907893,-7.547902,-0.5814676,14.844627,0.3607452,0.027426645,0.6950668,-0.016485775,-0.8688048,0.25176528,0.6451334,30.208303,0.23946263,-8.158076,-1.4053447,11.972201,1.0844074,-3.5266516,-3.921968,0.31294835,6.6945505,0.04530816,-0.003965475,0.32929564,5.1546392,2.7972028,0.107499994,0.10744184,0.20333333,0.14063348,-25.808247,dia228_utt12.wav
27.535957,0.12257319,25.441174,26.735153,29.039371,3.598198,1601.0101,0.0,6.6881804,4.6801653,0.7931577,0.28297308,0.5474253,0.8457627,0.9517933,0.40436798,3.7531548,2.5527787,1.8933182,2.085082,0.22099578,0.42695853,16.231207,0.36942577,-21.167196,-0.26754043,6.0574217,0.95152575,-14.112596,-0.51568174,0.010886995,0.584652,1.1471715,0.5277296,3.0702384,0.59344107,-11.609992,-0.7580397,-1.7447342,-2.7915406,958.93,0.21620743,1225.6992,0.38622046,-121.60947,-0.7734097,1950.4934,0.14825864,1179.1122,0.27016538,-121.03858,-0.7653109,2786.099,0.078221105,1002.7538,0.35480016,-122.1515,-0.74745053,-4.790137,-0.6905368,16.13866,0.21676739,0.064167656,0.2912531,-0.0035901882,-2.3698387,0.26269305,0.35288987,21.540316,0.18517165,-19.910604,-0.3226469,6.3658834,1.074201,-17.24889,-0.48005837,0.86738396,7.946673,0.04942082,0.004383124,0.20271783,3.8759692,2.419355,0.15666667,0.10077477,0.175,0.07697402,-28.68984,dia152_utt3.wav
30.374977,0.13120803,26.186563,29.557528,34.79738,8.610815,63.9554,24.197805,-6.5164695,29.698051,0.19652785,0.9541444,0.039004944,0.11914917,0.36247537,0.3234704,2.4310334,1.2949209,3.1069171,1.7279859,0.065540716,1.1056447,24.607105,0.60120547,7.059348,1.366118,13.6649,0.9615914,-0.72026163,-14.421116,0.031007372,1.529578,1.1527199,1.0956016,6.5834823,0.44728866,10.766588,0.74410325,32.29504,0.37548178,730.29834,0.2633039,1362.3613,0.15708284,-132.02095,-0.66134864,1828.1635,0.13833839,1021.9585,0.27410904,-133.73068,-0.6143874,2881.022,0.0902308,1029.4707,0.24826609,-135.69084,-0.58717865,-17.514593,-0.52371734,28.284227,0.3769431,0.042832974,0.52663434,-0.0147981085,-0.99435914,0.11571494,0.56522894,33.372772,0.38022265,8.954336,1.3018724,15.101895,1.0766394,-5.0364733,-2.8253374,-11.135653,20.638103,0.0097254915,0.006633849,0.036261026,2.0338984,2.0689657,0.175,0.10340051,0.285,0.36303118,-35.014534,dia115_utt4.wav
34.274235,0.09894921,30.904627,34.914204,37.6208,6.716173,46.6739,48.19134,27.998209,11.083826,0.5776538,0.7437722,0.1910614,0.40940982,1.1091833,0.91812193,4.9156313,4.3527274,4.785934,2.3276253,0.1889255,0.98530346,11.827201,0.8058887,-13.065791,-1.3926427,3.274971,4.5118303,-13.179356,-0.95989275,0.017200416,0.8992823,1.320632,0.6850352,4.996804,0.61561346,1.7570441,5.53005,8.011006,0.771686,612.7433,0.33501515,1424.323,0.17932808,-148.14798,-0.5573895,1654.3259,0.1172581,947.0133,0.40060538,-133.08527,-0.65359545,2645.4138,0.07302657,958.4547,0.25199878,-133.27248,-0.6498735,-4.03499,-0.93019205,11.093966,0.45815843,0.052644234,0.37081307,-0.0088617625,-1.0696608,0.15746002,0.8425567,17.52349,0.5405328,-13.666116,-1.1557835,12.957699,1.1894372,-15.409094,-0.94682634,-1.020002,9.700855,0.061584745,0.00061092555,0.19825244,4.0441175,2.996255,0.107499994,0.04602988,0.1822222,0.29157722,-29.978012,dia177_utt2.wav
30.179832,0.081263594,27.373234,31.029734,32.435295,5.0620613,36.535805,0.0,-39.108044,0.0,0.11339571,1.1968795,0.03666562,0.04142057,0.21561219,0.17894657,1.638526,1.1165915,0.75057197,0.0,0.025215523,1.3998233,25.890278,0.18951708,9.697412,0.37343508,6.4319487,0.9748304,0.25885087,26.551352,0.026766924,1.0011587,1.7776884,1.137386,7.966985,0.37418243,10.302983,0.44538227,27.72874,0.1806299,495.0146,0.5225838,1356.9963,0.21999325,-163.8339,-0.452922,1506.827,0.25775412,941.3272,0.21695866,-159.43031,-0.4676804,2644.901,0.14935221,850.00525,0.23829806,-161.69228,-0.4349373,-15.644404,-0.15533791,29.197227,0.063137405,0.02347099,0.7978817,-0.0014063191,-5.8446703,0.08707707,0.26558128,33.083065,0.11234596,14.181667,0.21288443,1.8756824,5.515214,7.12516,0.63451195,-13.588537,22.228018,0.02914001,0.0015335684,0.008300586,0.89285713,0.9345795,0.24,0.0,0.81,0.0,-37.685204,dia133_utt0.wav
38.235703,0.069913946,35.340317,38.361984,40.931484,5.5911674,118.922676,70.42797,32.704678,15.273779,0.47987342,0.35234714,0.3541159,0.48489133,0.6101372,0.25602132,5.557106,3.9028246,3.873774,1.9748943,0.15448418,0.588686,5.684083,3.1860666,12.890787,1.1275878,1.7667652,9.223248,-5.010884,-2.6112988,0.017099887,1.0230831,0.9325712,0.7062035,8.981102,0.3866596,13.472201,0.69962776,19.927164,0.48348993,815.2043,0.31623116,1263.866,0.22175317,-115.33632,-0.7758004,1796.699,0.1543789,1161.4395,0.30065697,-109.98115,-0.7826547,2859.9685,0.109933265,1105.1733,0.26094782,-113.26884,-0.7299682,-8.933996,-0.7579325,20.390625,0.3760869,0.03633976,0.58322644,0.0020618653,6.6632876,0.16957305,0.60884905,18.242033,0.5751288,3.9945397,2.836743,-1.2213365,-15.024169,-7.3492002,-2.0261927,2.8475122,2.6447034,0.01347841,0.011754433,0.13370112,5.4852324,3.0434783,0.15571427,0.08973885,0.15285714,0.07024737,-30.816217,dia146_utt0.wav
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9609656,0.24061905,0.7927246,0.9531754,1.168676,0.3759514,1.1014105,0.0,-20.011223,0.0,0.36227238,0.32483727,14.695529,0.20719631,-18.14502,-0.23524924,-7.8246183,-0.41232973,-19.692184,-0.2603245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2982101,12.369263,0.060942996,-0.00873103,0.3677338,1.7857143,0.0,0.0,0.0,0.5,0.0,-27.423937,dia93_utt10.wav
27.807953,0.065523274,26.408216,27.06649,29.33546,2.9272442,77.68781,94.11272,14.276143,9.643187,0.33021304,0.7313263,0.10872159,0.23343326,0.5631814,0.45445982,4.677014,3.629425,3.2134528,2.282883,0.0968935,0.9322654,21.416044,0.67933685,-3.9510217,-3.5760136,11.715522,1.0122461,-11.069976,-1.017543,0.012104046,0.650619,1.1171782,0.47089133,5.271447,0.36737245,0.35262033,18.33567,21.8605,0.35615548,721.0323,0.40746164,1408.9329,0.29614982,-120.69062,-0.8203568,1703.0632,0.20702478,1119.2427,0.20022054,-120.0494,-0.79478925,2689.9656,0.12725443,1017.255,0.3757641,-123.115585,-0.74614644,-9.507879,-0.4582398,20.981005,0.31451845,0.059553158,0.2481676,-0.012896141,-1.0544482,0.17862982,0.39348352,34.753155,0.16448453,-11.894983,-0.8257818,2.881107,4.524246,-17.888367,-0.62064576,-4.518901,11.517949,0.007016408,0.005007156,0.04230974,5.2631583,1.2048193,0.32999998,0.14999999,0.31666666,0.30070287,-32.802357,dia238_utt3.wav
34.463947,0.13049085,30.822657,33.034622,38.015507,7.19285,125.19504,69.06629,93.12105,73.75514,0.6186535,0.5766394,0.30364406,0.5792339,0.9150087,0.61136466,7.25693,3.6333513,5.912399,4.317258,0.23105986,0.7399261,20.123129,0.56478244,-1.820058,-7.6758533,-1.4441454,-8.556729,-19.86069,-0.7665604,0.022479977,1.2781314,1.1454012,0.663523,7.3100085,0.41729265,6.216843,1.3915294,26.36738,0.34963423,699.59985,0.32404137,1341.5626,0.1561156,-129.30637,-0.71331656,1732.012,0.17785439,1055.895,0.21583112,-125.03019,-0.71192545,2798.268,0.10321973,978.7748,0.34974372,-128.59164,-0.6578329,-11.942335,-0.58419347,25.14943,0.27367532,0.05288099,0.4550487,-0.023428362,-0.6750172,0.24677946,0.5696545,29.103497,0.24009575,0.70481515,18.392977,-4.9029655,-3.2680795,-26.274408,-0.6456504,-4.9450974,13.766742,0.038114335,-0.00714554,0.21587422,3.8647342,1.948052,0.19833334,0.15747134,0.29333332,0.4180178,-27.961843,dia139_utt9.wav
